/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL172-3/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP066-1/Prover9---1109a.UNS-Ref.s.out , 4 , 522
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL362-1/Prover9---1109a.UNS-Ref.s.out , 4 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL133-1/Prover9---1109a.UNS-Ref.s.out , 4 , 64
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU224+2/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP200-1/Prover9---1109a.UNS-Ref.s.out , 9 , 319
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN954+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD011-3/Prover9---1109a.UNS-Ref.s.out , 11 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-2/Prover9---1109a.UNS-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET062-6/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET558-6/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL359-1/Prover9---1109a.UNS-Ref.s.out , 2 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT011-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC209+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC256-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO018-4/Prover9---1109a.UNS-Ref.s.out , 8 , 85
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP533-1/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV230+1/Prover9---1109a.THM-Ref.s.out , 1 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL027-1/Prover9---1109a.UNS-Ref.s.out , 13 , 1604
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL397-1/Prover9---1109a.UNS-Ref.s.out , 4 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU123+2/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA027-2/Prover9---1109a.UNS-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW469+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG407-1/Prover9---1109a.UNS-Ref.s.out , 6 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP374-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2941
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT037-1/Prover9---1109a.UNS-Ref.s.out , 19 , 441
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL045-1/Prover9---1109a.UNS-Ref.s.out , 6 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET586+3/Prover9---1109a.THM-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET012-4/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN656-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO062-3/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM586+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV304-2/Prover9---1109a.UNS-Ref.s.out , 12 , 57
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV228+1/Prover9---1109a.THM-Ref.s.out , 1 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-9.004/Prover9---1109a.UNS-Ref.s.out , 7 , 107
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO183+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL214-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP087-1/Prover9---1109a.UNS-Ref.s.out , 1 , 1053
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE003+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL066-3/Prover9---1109a.UNS-Ref.s.out , 3 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV722-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL204-1/Prover9---1109a.UNS-Ref.s.out , 6 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN254-1/Prover9---1109a.UNS-Ref.s.out , 16 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN332-1/Prover9---1109a.UNS-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC039-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV009-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD040-3/Prover9---1109a.UNS-Ref.s.out , 8 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV216+1/Prover9---1109a.THM-Ref.s.out , 1 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA004-2/Prover9---1109a.UNS-Ref.s.out , 11 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL037-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU152+2/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL405-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1139
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-11/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN644-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL238-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO014-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-1.004/Prover9---1109a.UNS-Ref.s.out , 5 , 112
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG356-1/Prover9---1109a.UNS-Ref.s.out , 6 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO253+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT001-1/Prover9---1109a.UNS-Ref.s.out , 10 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS266+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV892-1/Prover9---1109a.UNS-Ref.s.out , 6 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO220+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL414-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET053-6/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT005-1/Prover9---1109a.UNS-Ref.s.out , 8 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT309+1/Prover9---1109a.THM-Ref.s.out , 21 , 175
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD012-4/Prover9---1109a.UNS-Ref.s.out , 10 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET014-4/Prover9---1109a.UNS-Ref.s.out , 8 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL297-3/Prover9---1109a.UNS-Ref.s.out , 9 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ019-1/Prover9---1109a.UNS-Ref.s.out , 15 , 755
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET002-1/Prover9---1109a.UNS-Ref.s.out , 5 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ025-1/Prover9---1109a.UNS-Ref.s.out , 6 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL030-1/Prover9---1109a.UNS-Ref.s.out , 4 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL182-3/Prover9---1109a.UNS-Ref.s.out , 7 , 50
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP370-1/Prover9---1109a.UNS-Ref.s.out , 4 , 989
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN610-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV154+1/Prover9---1109a.THM-Ref.s.out , 1 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET016-6/Prover9---1109a.UNS-Ref.s.out , 11 , 463
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP006-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP191-2/Prover9---1109a.UNS-Ref.s.out , 8 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN618-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN636-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-5/Prover9---1109a.UNS-Ref.s.out , 20 , 260
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP139-1/Prover9---1109a.UNS-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ035-5/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG025-1/Prover9---1109a.UNS-Ref.s.out , 6 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA013-1/Prover9---1109a.UNS-Ref.s.out , 11 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-6/Prover9---1109a.UNS-Ref.s.out , 18 , 406
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL237-3/Prover9---1109a.UNS-Ref.s.out , 7 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ035-7/Prover9---1109a.UNS-Ref.s.out , 9 , 97
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM549+1/Prover9---1109a.THM-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV232+1/Prover9---1109a.THM-Ref.s.out , 1 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN667-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET689+4/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ128+2/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT014-3/Prover9---1109a.UNS-Ref.s.out , 5 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV066+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS171+1/Prover9---1109a.THM-Ref.s.out , 6 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU327+1/Prover9---1109a.THM-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM011-2/Prover9---1109a.UNS-Ref.s.out , 7 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL008-4/Prover9---1109a.UNS-Ref.s.out , 14 , 2180
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM601+3/Prover9---1109a.THM-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB030-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC060+1/Prover9---1109a.THM-Ref.s.out , 6 , 58
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL215-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL107-1/Prover9---1109a.UNS-Ref.s.out , 2 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL209-3/Prover9---1109a.UNS-Ref.s.out , 7 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET056-7/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL258-3/Prover9---1109a.UNS-Ref.s.out , 5 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM545+2/Prover9---1109a.THM-Ref.s.out , 6 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL069-1/Prover9---1109a.UNS-Ref.s.out , 4 , 73
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN006-3/Prover9---1109a.UNS-Ref.s.out , 6 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV065+1/Prover9---1109a.THM-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT010-1/Prover9---1109a.UNS-Ref.s.out , 4 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL062-3/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD037-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV758-1/Prover9---1109a.UNS-Ref.s.out , 12 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB023-1/Prover9---1109a.UNS-Ref.s.out , 4 , 357
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWB/SWB032+2/Prover9---1109a.THM-Ref.s.out , 10 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP012-1/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU153+2/Prover9---1109a.THM-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET252-6/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB008-1/Prover9---1109a.UNS-Ref.s.out , 3 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO010-4/Prover9---1109a.UNS-Ref.s.out , 8 , 1436
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO008-2/Prover9---1109a.UNS-Ref.s.out , 8 , 903
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP133-2.003/Prover9---1109a.UNS-Ref.s.out , 6 , 254
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG006-3/Prover9---1109a.UNS-Ref.s.out , 13 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL027-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT013-1/Prover9---1109a.UNS-Ref.s.out , 4 , 496
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG126+1/Prover9---1109a.THM-Ref.s.out , 9 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO178+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT004-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN556-1/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL796-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN014-1/Prover9---1109a.UNS-Ref.s.out , 13 , 616
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL245-3/Prover9---1109a.UNS-Ref.s.out , 8 , 71
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL221-1/Prover9---1109a.UNS-Ref.s.out , 8 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN012-1/Prover9---1109a.UNS-Ref.s.out , 7 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-7/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL174-3/Prover9---1109a.UNS-Ref.s.out , 5 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW317+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-6/Prover9---1109a.UNS-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL030-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG086+2/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP538-1/Prover9---1109a.UNS-Ref.s.out , 4 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET044-5/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL003+1/Prover9---1109a.THM-Ref.s.out , 3 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN248-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP068-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT011-3/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV770-1/Prover9---1109a.UNS-Ref.s.out , 12 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL029-1/Prover9---1109a.UNS-Ref.s.out , 5 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN326-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN561-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV018-2/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC028-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN700-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC328+1/Prover9---1109a.THM-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN587-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV733-1/Prover9---1109a.UNS-Ref.s.out , 11 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC001+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV062+1/Prover9---1109a.THM-Ref.s.out , 1 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN005-4/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN635-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-4.003/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL356-1/Prover9---1109a.UNS-Ref.s.out , 2 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO125-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT019-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV905-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO022-1/Prover9---1109a.UNS-Ref.s.out , 4 , 275
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV901-1/Prover9---1109a.UNS-Ref.s.out , 20 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC044+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU219+1/Prover9---1109a.THM-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU444+1/Prover9---1109a.THM-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV032-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD049-4/Prover9---1109a.UNS-Ref.s.out , 5 , 12
