/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD001-3/Prover9---1109a.UNS-Ref.s.out  , 27 , 80 , 26 , 67
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV826-1/Prover9---1109a.UNS-Ref.s.out  , 69 , 157 , 21 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN035-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 47 , 15 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO189+1/Prover9---1109a.THM-Ref.s.out  , 15 , 54 , 14 , 72
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN954+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD022-3/Prover9---1109a.UNS-Ref.s.out  , 29 , 85 , 27 , 100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-8.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 25 , 120
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN950+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO177+2/Prover9---1109a.THM-Ref.s.out  , 38 , 136 , 37 , 153
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG001-3/Prover9---1109a.UNS-Ref.s.out  , 79 , 183 , 62 , 209
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN728-1/Prover9---1109a.UNS-Ref.s.out  , 26 , 85 , 17 , 65
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP003-1/Prover9---1109a.UNS-Ref.s.out  , 25 , 60 , 25 , 54
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET063-6/Prover9---1109a.UNS-Ref.s.out  , 27 , 98 , 22 , 100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP029-2/Prover9---1109a.UNS-Ref.s.out  , 26 , 61 , 26 , 55
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA002-1/Prover9---1109a.UNS-Ref.s.out  , 11 , 47 , 11 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN009-4/Prover9---1109a.UNS-Ref.s.out  , 17 , 45 , 14 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP004-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 41 , 19 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL201-1/Prover9---1109a.UNS-Ref.s.out  , 28 , 69 , 27 , 63
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO174+2/Prover9---1109a.THM-Ref.s.out  , 14 , 45 , 13 , 56
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP004-2/Prover9---1109a.UNS-Ref.s.out  , 17 , 40 , 18 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO213+1/Prover9---1109a.THM-Ref.s.out  , 24 , 70 , 23 , 81
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD027-3/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 33 , 116
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO189+2/Prover9---1109a.THM-Ref.s.out  , 23 , 77 , 19 , 90
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL441-1/Prover9---1109a.UNS-Ref.s.out  , 12 , 25 , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN158-1/Prover9---1109a.UNS-Ref.s.out  , 30 , 91 , 28 , 75
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN052-1/Prover9---1109a.UNS-Ref.s.out  , 5 , 25 , 5 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT007-1/Prover9---1109a.UNS-Ref.s.out  , 52 , 210 , 38 , 259
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN219-1/Prover9---1109a.UNS-Ref.s.out  , 21 , 64 , 19 , 54
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD036-3/Prover9---1109a.UNS-Ref.s.out  , 29 , 92 , 27 , 104
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN321+1/Prover9---1109a.THM-Ref.s.out  , 16 , 36 , 13 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN576-1/Prover9---1109a.UNS-Ref.s.out  , 40 , 111 , 32 , 103
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT005-1/Prover9---1109a.UNS-Ref.s.out  , 49 , 155 , 36 , 111
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP003-2/Prover9---1109a.UNS-Ref.s.out  , 25 , 60 , 25 , 54
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO030-2/Prover9---1109a.UNS-Ref.s.out  , 47 , 107 , 40 , 96
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN733+1/Prover9---1109a.THM-Ref.s.out  , 5 , 18 , 6 , 15
