# File name, quant. cut-free, infer. cut-free, quant. with cut, infer. with cut 
../testing/prover9-TSTP/SYN/SYN728+1/Prover9---1109a.THM-Ref.s.out  , 26 , 85 , 16 , 122
../testing/prover9-TSTP/PLA/PLA007-1/Prover9---1109a.UNS-Ref.s.out  , 35 , 119 , 33 , 146
../testing/prover9-TSTP/LCL/LCL201-1/Prover9---1109a.UNS-Ref.s.out  , 28 , 69 , 27 , 63
../testing/prover9-TSTP/SYN/SYN577-1/Prover9---1109a.UNS-Ref.s.out  , 27 , 87 , 26 , 73
../testing/prover9-TSTP/SYN/SYN722+1/Prover9---1109a.THM-Ref.s.out  , 10 , 47 , 8 , 42
../testing/prover9-TSTP/GEO/GEO094-1/Prover9---1109a.UNS-Ref.s.out  , 42 , 129 , 32 , 111
../testing/prover9-TSTP/SYN/SYN728-1/Prover9---1109a.UNS-Ref.s.out  , 26 , 85 , 17 , 65
../testing/prover9-TSTP/SYN/SYN726-1/Prover9---1109a.UNS-Ref.s.out  , 37 , 115 , 26 , 135
../testing/prover9-TSTP/GEO/GEO189+1/Prover9---1109a.THM-Ref.s.out  , 15 , 54 , 14 , 72
../testing/prover9-TSTP/GEO/GEO225+3/Prover9---1109a.THM-Ref.s.out  , 31 , 79 , 21 , 49
../testing/prover9-TSTP/GEO/GEO217+1/Prover9---1109a.THM-Ref.s.out  , 11 , 32 , 10 , 28
../testing/prover9-TSTP/GEO/GEO187+3/Prover9---1109a.THM-Ref.s.out  , 30 , 78 , 18 , 41
../testing/prover9-TSTP/PUZ/PUZ035-5/Prover9---1109a.UNS-Ref.s.out  , 19 , 69 , 9 , 74
../testing/prover9-TSTP/CAT/CAT005-1/Prover9---1109a.UNS-Ref.s.out  , 49 , 155 , 35 , 108
../testing/prover9-TSTP/GEO/GEO009-3/Prover9---1109a.UNS-Ref.s.out  , 48 , 117 , 40 , 120
../testing/prover9-TSTP/GEO/GEO212+2/Prover9---1109a.THM-Ref.s.out  , 16 , 49 , 15 , 41
../testing/prover9-TSTP/LCL/LCL204-1/Prover9---1109a.UNS-Ref.s.out  , 28 , 69 , 27 , 63
../testing/prover9-TSTP/GEO/GEO203+2/Prover9---1109a.THM-Ref.s.out  , 24 , 77 , 21 , 79
../testing/prover9-TSTP/GRP/GRP046-2/Prover9---1109a.UNS-Ref.s.out  , 30 , 71 , 29 , 65
../testing/prover9-TSTP/SET/SET834-2/Prover9---1109a.UNS-Ref.s.out  , 110 , 312 , 26 , 135
../testing/prover9-TSTP/GRP/GRP123-2.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 21 , 184
../testing/prover9-TSTP/RNG/RNG089+1/Prover9---1109a.THM-Ref.s.out  , 30 , 147 , 6 , 54
../testing/prover9-TSTP/FLD/FLD002-3/Prover9---1109a.UNS-Ref.s.out  , 19 , 55 , 18 , 47
../testing/prover9-TSTP/GRP/GRP125-4.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 107 , 23 , 128
../testing/prover9-TSTP/GRP/GRP029-2/Prover9---1109a.UNS-Ref.s.out  , 26 , 61 , 24 , 56
../testing/prover9-TSTP/GEO/GEO213+1/Prover9---1109a.THM-Ref.s.out  , 24 , 70 , 19 , 76
../testing/prover9-TSTP/SYN/SYN604-1/Prover9---1109a.UNS-Ref.s.out  , 47 , 137 , 41 , 144
../testing/prover9-TSTP/LCL/LCL257-1/Prover9---1109a.UNS-Ref.s.out  , 83 , 212 , 67 , 172
../testing/prover9-TSTP/SYN/SYN035-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 47 , 15 , 31
../testing/prover9-TSTP/SYN/SYN561-1/Prover9---1109a.UNS-Ref.s.out  , 17 , 57 , 15 , 63
../testing/prover9-TSTP/SWV/SWV911-1/Prover9---1109a.UNS-Ref.s.out  , 42 , 106 , 10 , 57
../testing/prover9-TSTP/LAT/LAT327+1/Prover9---1109a.THM-Ref.s.out  , 20 , 200 , 13 , 374
../testing/prover9-TSTP/LAT/LAT382+1/Prover9---1109a.THM-Ref.s.out  , 28 , 136 , 21 , 162
../testing/prover9-TSTP/SET/SET173+3/Prover9---1109a.THM-Ref.s.out  , 81 , 260 , 13 , 78
../testing/prover9-TSTP/GRP/GRP135-1.002/Prover9---1109a.UNS-Ref.s.out  , 68 , 278 , 19 , 757
../testing/prover9-TSTP/GEO/GEO094+1/Prover9---1109a.THM-Ref.s.out  , 42 , 129 , 32 , 111
../testing/prover9-TSTP/GEO/GEO212+1/Prover9---1109a.THM-Ref.s.out  , 16 , 49 , 15 , 41
../testing/prover9-TSTP/SYN/SYN069-1/Prover9---1109a.UNS-Ref.s.out  , 29 , 179 , 14 , 122
../testing/prover9-TSTP/GRP/GRP123-1.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 21 , 184
../testing/prover9-TSTP/SYN/SYN333+1/Prover9---1109a.THM-Ref.s.out  , 18 , 47 , 15 , 31
../testing/prover9-TSTP/KLE/KLE003+1/Prover9---1109a.THM-Ref.s.out  , 4 , 13 , 5 , 13
../testing/prover9-TSTP/SYN/SYN084+1/Prover9---1109a.THM-Ref.s.out  , 98 , 860 , 7 , 1015
../testing/prover9-TSTP/GRP/GRP123-3.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 21 , 184
../testing/prover9-TSTP/GRP/GRP123-9.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 24 , 154
../testing/prover9-TSTP/MGT/MGT007-1/Prover9---1109a.UNS-Ref.s.out  , 52 , 210 , 35 , 150
../testing/prover9-TSTP/GEO/GEO223+2/Prover9---1109a.THM-Ref.s.out  , 41 , 103 , 32 , 95
../testing/prover9-TSTP/GRP/GRP004-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 41 , 18 , 41
../testing/prover9-TSTP/LCL/LCL672+1.001/Prover9---1109a.THM-Ref.s.out  , 106 , 516 , 42 , 375
../testing/prover9-TSTP/GEO/GEO197+2/Prover9---1109a.THM-Ref.s.out  , 25 , 82 , 20 , 109
../testing/prover9-TSTP/SYN/SYN694-1/Prover9---1109a.UNS-Ref.s.out  , 45 , 130 , 38 , 120
../testing/prover9-TSTP/GEO/GEO226+3/Prover9---1109a.THM-Ref.s.out  , 31 , 79 , 21 , 43
../testing/prover9-TSTP/SYN/SYN052-1/Prover9---1109a.UNS-Ref.s.out  , 5 , 25 , 5 , 26
../testing/prover9-TSTP/GEO/GEO196+3/Prover9---1109a.THM-Ref.s.out  , 30 , 78 , 18 , 35
../testing/prover9-TSTP/GEO/GEO268+3/Prover9---1109a.THM-Ref.s.out  , 42 , 130 , 21 , 148
../testing/prover9-TSTP/GEO/GEO180+1/Prover9---1109a.THM-Ref.s.out  , 68 , 229 , 37 , 166
../testing/prover9-TSTP/SYN/SYN137-1/Prover9---1109a.UNS-Ref.s.out  , 33 , 108 , 23 , 72
../testing/prover9-TSTP/SYN/SYN733+1/Prover9---1109a.THM-Ref.s.out  , 5 , 18 , 6 , 15
../testing/prover9-TSTP/RNG/RNG001-2/Prover9---1109a.UNS-Ref.s.out  , 159 , 366 , 96 , 213
../testing/prover9-TSTP/NUM/NUM926+2/Prover9---1109a.THM-Ref.s.out  , 134 , 331 , 6 , 52
../testing/prover9-TSTP/GRP/GRP001-5/Prover9---1109a.UNS-Ref.s.out  , 24 , 57 , 25 , 55
../testing/prover9-TSTP/SET/SET063-6/Prover9---1109a.UNS-Ref.s.out  , 27 , 98 , 22 , 115
../testing/prover9-TSTP/GEO/GEO147-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 51 , 13 , 43
../testing/prover9-TSTP/GEO/GEO177+2/Prover9---1109a.THM-Ref.s.out  , 38 , 136 , 25 , 140
../testing/prover9-TSTP/FLD/FLD035-3/Prover9---1109a.UNS-Ref.s.out  , 29 , 92 , 27 , 104
../testing/prover9-TSTP/FLD/FLD027-3/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 33 , 125
../testing/prover9-TSTP/SYN/SYN950+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
../testing/prover9-TSTP/SYN/SYN219-1/Prover9---1109a.UNS-Ref.s.out  , 21 , 64 , 17 , 52
../testing/prover9-TSTP/COM/COM007+1/Prover9---1109a.THM-Ref.s.out  , 55 , 202 , 30 , 189
../testing/prover9-TSTP/GEO/GEO223+1/Prover9---1109a.THM-Ref.s.out  , 41 , 103 , 32 , 95
../testing/prover9-TSTP/SYN/SYN690-1/Prover9---1109a.UNS-Ref.s.out  , 29 , 91 , 24 , 73
../testing/prover9-TSTP/GEO/GEO189+2/Prover9---1109a.THM-Ref.s.out  , 23 , 77 , 19 , 115
../testing/prover9-TSTP/MSC/MSC006-1/Prover9---1109a.UNS-Ref.s.out  , 37 , 115 , 26 , 135
../testing/prover9-TSTP/GEO/GEO193+2/Prover9---1109a.THM-Ref.s.out  , 25 , 82 , 19 , 110
../testing/prover9-TSTP/SYN/SYN954+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
../testing/prover9-TSTP/SYN/SYN559-1/Prover9---1109a.UNS-Ref.s.out  , 17 , 57 , 15 , 63
../testing/prover9-TSTP/GEO/GEO188+1/Prover9---1109a.THM-Ref.s.out  , 29 , 94 , 18 , 85
../testing/prover9-TSTP/LCL/LCL223-1/Prover9---1109a.UNS-Ref.s.out  , 61 , 156 , 59 , 132
../testing/prover9-TSTP/GEO/GEO255+3/Prover9---1109a.THM-Ref.s.out  , 34 , 93 , 29 , 71
../testing/prover9-TSTP/SYN/SYN613-1/Prover9---1109a.UNS-Ref.s.out  , 23 , 66 , 21 , 71
../testing/prover9-TSTP/PLA/PLA002-2/Prover9---1109a.UNS-Ref.s.out  , 43 , 180 , 21 , 138
../testing/prover9-TSTP/SYN/SYN321-1/Prover9---1109a.UNS-Ref.s.out  , 7 , 27 , 7 , 46
../testing/prover9-TSTP/NUM/NUM926+3/Prover9---1109a.THM-Ref.s.out  , 136 , 361 , 6 , 52
../testing/prover9-TSTP/GRP/GRP135-2.002/Prover9---1109a.UNS-Ref.s.out  , 68 , 278 , 19 , 757
../testing/prover9-TSTP/GEO/GEO179+1/Prover9---1109a.THM-Ref.s.out  , 20 , 69 , 15 , 59
../testing/prover9-TSTP/GEO/GEO234+3/Prover9---1109a.THM-Ref.s.out  , 27 , 74 , 24 , 57
../testing/prover9-TSTP/GRP/GRP001+6/Prover9---1109a.THM-Ref.s.out  , 24 , 56 , 25 , 54
../testing/prover9-TSTP/SWV/SWV325-2/Prover9---1109a.UNS-Ref.s.out  , 48 , 176 , 19 , 130
../testing/prover9-TSTP/GRP/GRP123-4.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 21 , 180
../testing/prover9-TSTP/SWV/SWV826-1/Prover9---1109a.UNS-Ref.s.out  , 69 , 157 , 21 , 70
../testing/prover9-TSTP/GRP/GRP123-7.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 32 , 117
../testing/prover9-TSTP/SYN/SYN190-1/Prover9---1109a.UNS-Ref.s.out  , 45 , 127 , 41 , 103
../testing/prover9-TSTP/GEO/GEO198+2/Prover9---1109a.THM-Ref.s.out  , 25 , 82 , 20 , 109
../testing/prover9-TSTP/LCL/LCL441-2/Prover9---1109a.UNS-Ref.s.out  , 12 , 25 , 9 , 16
../testing/prover9-TSTP/LCL/LCL044-1/Prover9---1109a.UNS-Ref.s.out  , 57 , 150 , 53 , 116
../testing/prover9-TSTP/SYN/SYN054-1/Prover9---1109a.UNS-Ref.s.out  , 6 , 37 , 7 , 70
../testing/prover9-TSTP/SYN/SYN054+1/Prover9---1109a.THM-Ref.s.out  , 6 , 37 , 7 , 70
../testing/prover9-TSTP/SWV/SWV827-1/Prover9---1109a.UNS-Ref.s.out  , 69 , 157 , 21 , 70
../testing/prover9-TSTP/GEO/GEO223+3/Prover9---1109a.THM-Ref.s.out  , 43 , 108 , 35 , 88
../testing/prover9-TSTP/LCL/LCL441-1/Prover9---1109a.UNS-Ref.s.out  , 12 , 25 , 9 , 16
../testing/prover9-TSTP/LCL/LCL227-1/Prover9---1109a.UNS-Ref.s.out  , 67 , 170 , 65 , 144
../testing/prover9-TSTP/GRP/GRP004-2/Prover9---1109a.UNS-Ref.s.out  , 17 , 40 , 17 , 40
../testing/prover9-TSTP/SET/SET047-5/Prover9---1109a.UNS-Ref.s.out  , 1143 , 4629 , 23 , 1166
../testing/prover9-TSTP/SWB/SWB014+3/Prover9---1109a.THM-Ref.s.out  , 14 , 54 , 14 , 47
../testing/prover9-TSTP/SYN/SYN939+1/Prover9---1109a.THM-Ref.s.out  , 17 , 66 , 12 , 135
../testing/prover9-TSTP/FLD/FLD022-3/Prover9---1109a.UNS-Ref.s.out  , 29 , 85 , 27 , 100
../testing/prover9-TSTP/GRP/GRP123-6.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 32 , 117
../testing/prover9-TSTP/GEO/GEO217+2/Prover9---1109a.THM-Ref.s.out  , 11 , 32 , 10 , 28
../testing/prover9-TSTP/HEN/HEN009-4/Prover9---1109a.UNS-Ref.s.out  , 17 , 45 , 14 , 27
../testing/prover9-TSTP/SWW/SWW198+1/Prover9---1109a.THM-Ref.s.out  , 54 , 132 , 2 , 24
../testing/prover9-TSTP/SWV/SWV327-2/Prover9---1109a.UNS-Ref.s.out  , 213 , 696 , 34 , 210
../testing/prover9-TSTP/SCT/SCT080-1/Prover9---1109a.UNS-Ref.s.out  , 183 , 292 , 7 , 35
../testing/prover9-TSTP/GEO/GEO217+3/Prover9---1109a.THM-Ref.s.out  , 17 , 49 , 16 , 42
../testing/prover9-TSTP/GRP/GRP003-2/Prover9---1109a.UNS-Ref.s.out  , 25 , 60 , 23 , 55
../testing/prover9-TSTP/SWB/SWB014+2/Prover9---1109a.THM-Ref.s.out  , 14 , 54 , 14 , 47
../testing/prover9-TSTP/GEO/GEO183+2/Prover9---1109a.THM-Ref.s.out  , 14 , 45 , 13 , 55
../testing/prover9-TSTP/PUZ/PUZ035-6/Prover9---1109a.UNS-Ref.s.out  , 19 , 69 , 9 , 74
../testing/prover9-TSTP/GRP/GRP031-2/Prover9---1109a.UNS-Ref.s.out  , 18 , 41 , 18 , 41
../testing/prover9-TSTP/SYN/SYN333-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 47 , 15 , 31
../testing/prover9-TSTP/SYN/SYN364+1/Prover9---1109a.THM-Ref.s.out  , 26 , 85 , 16 , 142
../testing/prover9-TSTP/GEO/GEO205+1/Prover9---1109a.THM-Ref.s.out  , 67 , 214 , 29 , 110
../testing/prover9-TSTP/GEO/GEO205+2/Prover9---1109a.THM-Ref.s.out  , 49 , 160 , 30 , 160
../testing/prover9-TSTP/SYN/SYN081-1/Prover9---1109a.UNS-Ref.s.out  , 9 , 42 , 6 , 46
../testing/prover9-TSTP/GEO/GEO191+3/Prover9---1109a.THM-Ref.s.out  , 44 , 117 , 34 , 75
../testing/prover9-TSTP/GEO/GEO194+2/Prover9---1109a.THM-Ref.s.out  , 25 , 82 , 19 , 110
../testing/prover9-TSTP/MGT/MGT004-1/Prover9---1109a.UNS-Ref.s.out  , 52 , 210 , 35 , 150
../testing/prover9-TSTP/SYN/SYN576-1/Prover9---1109a.UNS-Ref.s.out  , 40 , 111 , 32 , 103
../testing/prover9-TSTP/SWV/SWV308-2/Prover9---1109a.UNS-Ref.s.out  , 213 , 661 , 34 , 202
../testing/prover9-TSTP/GEO/GEO188+2/Prover9---1109a.THM-Ref.s.out  , 37 , 118 , 22 , 114
../testing/prover9-TSTP/SYN/SYN695-1/Prover9---1109a.UNS-Ref.s.out  , 45 , 130 , 38 , 120
../testing/prover9-TSTP/SYN/SYN158-1/Prover9---1109a.UNS-Ref.s.out  , 30 , 91 , 26 , 73
../testing/prover9-TSTP/SEU/SEU110+1/Prover9---1109a.THM-Ref.s.out  , 25 , 78 , 21 , 63
../testing/prover9-TSTP/SYN/SYN181-1/Prover9---1109a.UNS-Ref.s.out  , 41 , 122 , 37 , 98
../testing/prover9-TSTP/GEO/GEO183+3/Prover9---1109a.THM-Ref.s.out  , 18 , 58 , 14 , 51
../testing/prover9-TSTP/GEO/GEO185+3/Prover9---1109a.THM-Ref.s.out  , 18 , 58 , 14 , 51
../testing/prover9-TSTP/GRP/GRP125-1.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 107 , 25 , 139
../testing/prover9-TSTP/SYN/SYN726+1/Prover9---1109a.THM-Ref.s.out  , 37 , 110 , 26 , 132
../testing/prover9-TSTP/LCL/LCL225-1/Prover9---1109a.UNS-Ref.s.out  , 56 , 143 , 54 , 121
../testing/prover9-TSTP/PLA/PLA002-1/Prover9---1109a.UNS-Ref.s.out  , 11 , 47 , 11 , 36
../testing/prover9-TSTP/GEO/GEO187+2/Prover9---1109a.THM-Ref.s.out  , 38 , 136 , 25 , 140
